,passenger_count,year,day,dayofweek,month,hour,distance,Predicted_fare
2702,1,2013,18,0,11,15,0.8166524929368761,2.036228395848935
2703,1,2011,20,6,2,23,1.199521590101146,2.171534140317808
2704,1,2011,20,6,2,23,1.4603674342463655,2.3824952393451566
2705,1,2011,20,6,2,23,2.201418463932652,2.9828576355811647
2706,1,2011,20,6,2,23,1.8680500824863717,2.693187077331896
2707,1,2011,20,6,2,23,1.918320795120202,2.7605600887492394
2708,1,2010,6,5,2,19,1.6849400857869865,2.5482200727129576
2709,1,2012,10,5,3,2,1.2380105267943904,2.2148165553280057
2710,1,2012,10,5,3,2,1.7052829312457818,2.5564557961823287
2711,1,2012,10,5,3,2,0.8907257648364509,1.9538781267890073
2712,1,2014,13,6,4,17,1.003859396750836,2.247885011407479
2713,1,2010,4,6,4,21,1.3254864952097078,2.2725223830121895
2714,1,2010,4,6,4,21,1.8396940215274253,2.6502517989323158
2715,1,2010,4,6,4,21,1.7441299062953604,2.5835878922119933
2716,1,2010,4,6,4,21,0.9457620619149801,1.9743174614225178
2717,1,2013,23,5,3,4,1.867725225713276,2.8493656528291944
2718,1,2010,29,1,6,0,3.153077140510162,3.876140508779264
2719,1,2010,29,1,6,0,0.5613812921228895,1.7415996373380849
2720,1,2011,17,0,10,12,0.7949965324262024,1.8929823770018652
2721,1,2011,17,0,10,12,1.0110628973408347,2.0448397068411337
2722,1,2012,30,0,1,19,1.5561933270636943,2.467587098969942
2723,1,2012,30,0,1,19,1.0377556676783755,2.0895373824282144
2724,1,2012,30,0,1,19,1.4114458126994855,2.416031959460507
2725,1,2012,30,0,1,19,0.8955758819203179,2.004493771517873
2726,1,2012,30,0,1,19,1.5276635315826517,2.461902099168114
2727,1,2011,30,0,5,1,1.3894629869261539,2.2640682585770313
2728,1,2011,30,0,5,1,0.8859652768624036,1.910697694711257
2729,1,2011,8,1,2,1,1.2509616334768758,2.1846098676104497
2730,1,2012,23,2,5,16,0.7459247146758078,1.8575491029788518
2731,1,2011,20,1,9,18,0.0,2.4695119318297807
2732,1,2009,8,3,10,10,2.515036857609479,3.3411621835859706
2733,1,2009,8,3,10,10,1.5278070613459545,2.44352543738928
2734,1,2009,8,3,10,10,2.481431296028444,3.3411621835859706
2735,1,2010,2,4,7,22,1.657718522584754,2.51543223081781
2736,1,2010,2,4,7,22,1.0846486130235775,2.1565726269867627
2737,1,2012,3,3,5,14,0.7318567737975215,1.86110599096916
2738,1,2012,3,3,5,14,1.4229907801004495,2.4078050600320493
2739,1,2012,3,3,5,14,2.282763807992044,3.369108680711007
2740,1,2012,3,3,5,14,1.9084283574179386,2.823075460283525
2741,1,2012,3,3,5,14,0.7456841416416236,1.86110599096916
2742,1,2013,4,3,4,16,1.8492383767391352,2.906668946187961
2743,1,2013,4,3,4,16,1.1141704822161687,2.3210395830844237
2744,1,2009,2,2,12,15,2.3236616779716033,3.2532129132458487
2745,1,2009,2,2,12,15,0.8448578063234987,1.9813729868015983
2746,1,2010,3,6,1,2,1.13727184197965,2.0814128210635854
2747,1,2010,3,6,1,2,1.0335746957689749,2.0016698405004636
2748,1,2011,21,6,8,10,1.1447385060449797,2.1984978610295007
2749,1,2011,21,6,8,10,2.9672707749651566,3.997812870109695
2750,1,2011,21,6,8,10,1.9856647736785822,2.7948538687397186
2751,1,2011,30,6,1,14,0.7545635414565998,1.8401273685825665
2752,1,2011,30,6,1,14,1.9102268886591163,2.7536268893489657
2753,1,2011,16,5,4,21,2.0931584486159953,2.88100088972424
2754,1,2011,16,5,4,21,1.4815925015634797,2.3952384230602286
2755,1,2011,16,5,4,21,0.595680357473913,1.8046040334818918
2756,1,2013,5,5,10,19,1.153372887987857,2.3227129171005148
2757,1,2013,5,5,10,19,1.5678462107788198,2.7056162392384167
2758,1,2013,5,5,10,19,1.8372576502437652,2.897392369100402
2759,1,2013,5,5,10,19,1.7569833371446855,2.8529157969168653
2760,1,2014,31,4,10,8,1.0089732428986304,2.251394652465584
2761,1,2014,31,4,10,8,1.0531422560239247,2.3090368011118714
2762,1,2014,31,4,10,8,0.9988252883210411,2.251394652465584
2763,1,2014,31,4,10,8,1.0790706876198624,2.3197251432080765
2764,1,2014,31,4,10,8,2.045556703681831,2.945255004628997
2765,1,2009,31,6,5,21,1.909438362188776,2.731970836036491
2766,1,2014,4,2,6,1,1.404680179249786,2.414342305604707
2767,1,2009,14,1,7,17,0.7161454740917222,1.8647617249256556
2768,1,2009,14,1,7,17,0.7143725972361392,1.8647617249256556
2769,1,2012,5,2,12,16,1.6720876900283819,2.6290771528584713
2770,1,2012,5,2,12,16,2.583671142489082,3.499548273538852
2771,1,2009,18,4,12,12,0.9978603893855424,2.0488980057837343
2772,1,2009,18,4,12,12,1.1749100463811313,2.2016761865672567
2773,1,2009,18,4,12,12,1.7219974599053203,2.5855642611767555
2774,1,2009,18,4,12,12,1.2755362887435635,2.2876606304528257
2775,1,2009,18,4,12,12,1.3668803242433476,2.30971800236325
2776,1,2009,18,4,12,12,1.4266782200518882,2.428163544771718
2777,1,2012,21,2,11,15,0.5964512079556045,1.8354627585743744
2778,1,2011,3,1,5,7,1.7179375902924945,2.5592280904841407
2779,1,2011,3,1,5,7,0.7287932385231025,1.8575491029788518
2780,1,2011,3,1,5,7,0.8126499981213484,1.8951933273592056
2781,1,2010,21,1,9,6,2.180966099722439,3.010901261301589
2782,1,2010,21,1,9,6,1.4734016284149463,2.4006130191690005
2783,1,2011,7,4,10,22,0.35618362497310607,1.6740352324476713
2784,1,2011,7,4,10,22,1.3604287872401695,2.305711116296281
2785,1,2009,8,6,2,8,0.7667379247705132,1.8366271806150034
2786,1,2013,24,1,9,21,1.0869084809996226,2.229164539934393
2787,1,2013,24,1,9,21,1.3674579439955812,2.4556198778080938
2788,1,2013,24,1,9,21,1.3301279642816608,2.448392984752344
2789,1,2013,24,1,9,21,1.5933153962479991,2.6812542089820552
2790,1,2013,24,1,9,21,1.6336125663488068,2.7349027491221576
2791,1,2013,24,1,9,21,1.4065261163307199,2.473644479546941
2792,1,2012,14,2,3,19,1.8334280613274319,2.696350346403632
2793,1,2012,14,2,3,19,0.5342982806061554,1.7814286050076158
2794,1,2012,14,2,3,19,1.2638769525618108,2.3346373668612443
2795,1,2012,14,2,3,19,0.9303015645884141,2.0113362863153426
2796,1,2012,14,2,3,19,0.8476542505689814,1.9920414197203051
2797,1,2012,14,2,3,19,1.2230135518835592,2.2707323627852927
2798,1,2012,14,2,3,19,1.6282847831934348,2.519243905581429
2799,1,2009,12,3,11,11,0.9196774370832446,1.9862156736736813
2800,1,2009,12,3,11,11,0.555798736322769,1.7300155612687254
2801,1,2009,21,6,6,4,1.9273524352867273,2.743368997301312
2802,1,2009,21,6,6,4,1.8319283285172139,2.6658484943773066
2803,1,2014,25,5,1,12,1.1684199909507287,2.3337539680054813
2804,1,2014,25,5,1,12,1.0302435004200658,2.269781728176576
2805,1,2012,27,3,12,13,1.2117444890565754,2.3418189757227013
2806,1,2011,28,1,6,16,0.6851556370426877,1.8265646772335444
2807,1,2010,1,2,12,8,1.3954153896520367,2.3181664729617832
2808,1,2012,19,0,11,12,0.49106910875568544,1.742178834208674
2809,1,2012,19,0,11,12,0.5776336834211506,1.8145859764021925
2810,1,2012,19,0,11,12,0.9688241480678355,2.06389682448599
2811,1,2012,19,0,11,12,1.536118212210622,2.4874327575111512
2812,1,2012,19,0,11,12,2.892332154102807,3.7808073646874574
2813,1,2009,13,0,7,17,1.4350260531852952,2.4035543305895826
2814,1,2009,13,0,7,17,1.0388778216139176,2.0613878508199113
2815,1,2009,13,0,7,17,1.142404190481283,2.1984978610295007
2816,1,2011,25,5,6,11,0.5951424739073968,1.811484987713263
2817,1,2011,25,5,6,11,2.3846276522971808,3.3826991641385296
2818,1,2012,26,3,1,7,1.7316242638847332,2.6008830533594383
2819,1,2012,26,3,1,7,1.3224946685530177,2.3290264818746262
2820,1,2012,26,3,1,7,0.906427610470896,1.9776817894805891
2821,1,2012,26,3,1,7,1.0119635684984156,2.013855088832172
2822,1,2012,26,3,1,7,1.2211027252136355,2.2635237577719867
2823,1,2012,26,3,1,7,0.8199358487456839,1.9325651875072063
2824,1,2012,26,3,1,7,0.5473234447249052,1.7814286050076158
2825,1,2012,26,3,1,7,1.9783347103895075,2.8578175689266394
2826,1,2012,26,3,1,7,0.9745090934987991,1.9981584932491392
2827,1,2012,26,3,1,7,1.160504737132255,2.17151924712133
2828,1,2012,26,3,1,7,1.2570882342072038,2.2810695332748026
2829,1,2012,26,3,1,7,2.013384898839615,2.8798527314964506
2830,1,2012,26,3,1,7,1.7394532140761036,2.6008830533594383
2831,1,2012,26,3,1,7,0.3376263085368224,1.7217327491626055
2832,1,2012,26,3,1,7,0.6012710260839459,1.8342634530941089
2833,1,2012,26,3,1,7,1.2205058944796883,2.2635237577719867
2834,1,2012,26,3,1,7,1.0524727495382862,2.109101624313537
2835,1,2012,26,3,1,7,2.3898039595107994,3.4716874084010363
2836,1,2012,26,3,1,7,0.9064935809519475,1.9776817894805891
2837,1,2012,26,3,1,7,1.4251131196484041,2.4077024915657694
2838,1,2012,26,3,1,7,2.403358682462579,3.4716874084010363
2839,1,2012,26,3,1,7,1.5422003270738678,2.4391616608812314
2840,1,2012,26,3,1,7,0.7162374761123083,1.8484859545356556
2841,1,2012,26,3,1,7,1.44105919901019,2.4077024915657694
2842,1,2012,26,3,1,7,1.5388815913221074,2.4451713244047846
2843,1,2012,26,3,1,7,2.7150007999024934,3.4656761890226
2844,1,2012,26,3,1,7,1.8360659467900042,2.6887762766113883
2845,1,2012,26,3,1,7,2.2461507321780307,3.2887161321820555
2846,1,2012,26,3,1,7,1.46068714218578,2.4077024915657694
2847,1,2012,26,3,1,7,2.1116070768183786,2.9785349551287013
2848,1,2012,26,3,1,7,1.524415029203337,2.4451713244047846
2849,1,2012,26,3,1,7,1.1243762213903332,2.1575985372847977
2850,1,2012,26,3,1,7,1.0938764015260953,2.1664066519085283
2851,1,2012,26,3,1,7,1.6988351966121575,2.572004707298863
2852,1,2012,26,3,1,7,0.6575125483284638,1.8399166539904537
2853,1,2012,26,3,1,7,1.2924647282048707,2.303828880870775
2854,1,2012,26,3,1,7,0.8879635797805785,1.9608616850772285
2855,1,2012,26,3,1,7,1.1417324123454984,2.17151924712133
2856,1,2012,26,3,1,7,1.1785011595557937,2.17151924712133
2857,1,2012,26,3,1,7,1.6823558430985974,2.572004707298863
2858,1,2012,26,3,1,7,0.9104973139763631,1.9776817894805891
2859,1,2012,26,3,1,7,1.393910217961971,2.3179247659848556
2860,1,2012,26,3,1,7,0.9961263766717072,2.009251982131255
2861,1,2012,26,3,1,7,2.4082118694979475,3.4716874084010363
2862,1,2012,26,3,1,7,0.5468006208961373,1.7814286050076158
2863,1,2012,26,3,1,7,0.8034104284536229,1.8572670073253126
2864,1,2012,26,3,1,7,1.4642222819160833,2.416051094651527
2865,1,2012,26,3,1,7,1.5888146469462074,2.4565499093433507
2866,1,2012,26,3,1,7,1.21319962878323,2.2635237577719867
2867,1,2012,26,3,1,7,1.8168244124144348,2.641419620394512
2868,1,2012,26,3,1,7,0.3385225545293554,1.7217327491626055
2869,1,2012,26,3,1,7,1.1521439905207502,2.17151924712133
2870,1,2012,26,3,1,7,1.2323423891188823,2.2740039859222856
2871,1,2012,26,3,1,7,0.9489225498910452,1.9809291645602995
2872,1,2012,26,3,1,7,0.2981008255560071,1.7217327491626055
2873,1,2012,26,3,1,7,0.9799578407576258,2.0215451044088866
2874,1,2012,26,3,1,7,1.8427041122349523,2.6887762766113883
2875,1,2012,26,3,1,7,0.6067329357689891,1.8399166539904537
2876,1,2012,26,3,1,7,0.7911083999164757,1.8574435653632462
2877,1,2012,26,3,1,7,0.32189398687276083,1.7217327491626055
2878,1,2012,26,3,1,7,1.559224112640584,2.452318693385273
2879,1,2012,26,3,1,7,1.2061974511962579,2.237985138039406
2880,1,2012,26,3,1,7,0.7744097258896088,1.8574435653632462
2881,1,2012,26,3,1,7,1.4635081696416616,2.416051094651527
2882,1,2012,26,3,1,7,0.2288857343032494,1.9481447659698108
2883,1,2012,26,3,1,7,0.7258068349924386,1.850997247318002
2884,1,2012,26,3,1,7,2.320333720230693,3.3050236717199244
2885,1,2012,26,3,1,7,1.1500973695816106,2.17151924712133
2886,1,2012,26,3,1,7,0.6384538325633944,1.8399166539904537
2887,1,2012,26,3,1,7,0.4789785647733889,1.7284025426490974
2888,1,2012,26,3,1,7,2.419449345113768,3.4716874084010363
2889,1,2012,26,3,1,7,1.473982121221662,2.428794278366598
2890,1,2012,26,3,1,7,1.9719776444066421,2.8512933159908966
2891,1,2012,26,3,1,7,0.8769963266774057,1.9608616850772285
2892,1,2012,26,3,1,7,0.8770935315059448,1.9608616850772285
2893,1,2012,26,3,1,7,1.5307649254602802,2.4451713244047846
2894,1,2012,26,3,1,7,0.8230545225710428,1.9325651875072063
2895,1,2012,26,3,1,7,0.7397321943850406,1.850997247318002
2896,1,2012,26,3,1,7,1.46148673170036,2.416051094651527
2897,1,2012,26,3,1,7,1.6014474835870198,2.4741074300176367
2898,1,2012,26,3,1,7,1.2392696674463954,2.2806792693387923
2899,1,2012,26,3,1,7,1.4530436262444726,2.4077024915657694
2900,1,2012,26,3,1,7,1.1001758732871647,2.1619402796452296
2901,1,2012,26,3,1,7,1.7133948577887606,2.578601972148176
2902,1,2012,26,3,1,7,2.254348436457329,3.2918710617395153
2903,1,2012,26,3,1,7,0.5802471210332594,1.8354996601006126
2904,1,2012,26,3,1,7,0.9748366040419465,1.9981584932491392
2905,1,2012,26,3,1,7,1.2676195773829264,2.3067056717502585
2906,1,2012,26,3,1,7,1.3554654371641222,2.308235354843314
2907,1,2012,26,3,1,7,1.7217352768063063,2.588606978585791
2908,1,2012,26,3,1,7,0.6154144636044364,1.8399166539904537
2909,1,2012,26,3,1,7,0.7068192161977337,1.9052039620949457
2910,1,2012,26,3,1,7,1.7085316717064014,2.578601972148176
2911,1,2012,26,3,1,7,1.0053413769602597,2.015531041655227
2912,1,2012,26,3,1,7,2.6581881700980947,3.5281637631738465
2913,1,2012,26,3,1,7,0.7167486556054363,1.8499817655114084
2914,1,2012,26,3,1,7,0.5308798649752687,1.7814286050076158
2915,1,2012,26,3,1,7,0.6507808818247456,1.8399166539904537
2916,1,2012,26,3,1,7,0.6013658865758106,1.8342634530941089
2917,1,2012,26,3,1,7,2.269221273047326,3.3011736629014776
2918,1,2012,26,3,1,7,0.20176656490114753,1.7637077207410352
2919,1,2012,26,3,1,7,0.5080014834360684,1.770969926889591
2920,1,2012,26,3,1,7,1.2717680246200564,2.3067056717502585
2921,1,2012,26,3,1,7,2.1470702475598284,3.0050776818044156
2922,1,2012,26,3,1,7,1.5769733820711067,2.4565499093433507
2923,1,2012,26,3,1,7,2.0772503118896726,2.8841837564626034
2924,1,2012,26,3,1,7,1.5499824502830102,2.449768244406935
2925,1,2012,26,3,1,7,1.4546845484965025,2.4077024915657694
2926,1,2012,26,3,1,7,1.6714706947251896,2.572004707298863
2927,1,2012,26,3,1,7,0.667168207925746,1.8399166539904537
2928,1,2012,26,3,1,7,1.4803341437174642,2.428794278366598
2929,1,2012,26,3,1,7,2.553441029513546,3.4716874084010363
2930,1,2012,26,3,1,7,1.244741216684741,2.2806792693387923
2931,1,2012,26,3,1,7,2.183254885943654,3.0568459976040674
2932,1,2012,26,3,1,7,1.1066759022377188,2.1619402796452296
2933,1,2012,26,3,1,7,2.170257152192964,3.0568459976040674
2934,1,2012,26,3,1,7,1.607303357238858,2.488780601104428
2935,1,2012,26,3,1,7,2.0653223733521626,2.8841837564626034
2936,1,2012,26,3,1,7,0.0,2.29882475681183
2937,1,2012,26,3,1,7,0.7350976021745258,1.850997247318002
2938,1,2012,26,3,1,7,0.7503178677108251,1.850997247318002
2939,1,2012,26,3,1,7,0.9166966502319206,1.9776817894805891
2940,1,2012,26,3,1,7,1.2102101737252953,2.2635237577719867
2941,1,2012,26,3,1,7,1.0378227968793392,2.040505290683072
2942,1,2012,26,3,1,7,1.465184219004878,2.416051094651527
2943,1,2012,26,3,1,7,1.342559976571668,2.308235354843314
2944,1,2012,26,3,1,7,0.11164504327213162,1.8158267778092108
2945,1,2012,26,3,1,7,2.0060870116603158,2.8798527314964506
2946,1,2012,26,3,1,7,0.5287320146689468,1.7814286050076158
2947,1,2012,26,3,1,7,1.5542478231172618,2.4460513892267643
2948,1,2015,20,4,3,23,1.0541838414658147,2.2184761978381875
2949,1,2015,20,4,3,23,2.091613459843471,3.053840301780312
2950,1,2015,20,4,3,23,0.47310444175020644,1.7562847607261565
2951,1,2013,14,5,12,3,2.4220042153171697,3.3816781140710304
2952,1,2013,14,5,12,3,0.36420126875004466,1.743961514139593
2953,1,2014,14,0,4,7,1.2019865016177647,2.325638535209639
2954,1,2014,14,0,4,7,1.6114409637097018,2.6507532019150166
2955,1,2015,21,3,5,7,0.9164426741898594,2.0717188124231263
2956,1,2011,30,1,8,16,1.0788294173558948,2.1322856076035324
2957,1,2011,30,1,8,16,1.3422529550112978,2.2796878356447774
2958,1,2011,30,1,8,16,1.097242337649377,2.1322856076035324
2959,1,2010,9,3,12,7,0.33730355065542855,1.6672913545165717
2960,1,2010,9,3,12,7,2.2041161108239873,3.0047719995542788
2961,1,2010,9,3,12,7,1.581111470227344,2.4318465184485927
2962,1,2010,9,3,12,7,0.6646123911617747,1.798429484596729
2963,1,2010,9,3,12,7,0.5931263845144831,1.7859681482323777
2964,1,2010,9,3,12,7,1.4113311694579056,2.391156910679686
2965,1,2010,9,3,12,7,1.3615068038523674,2.311941102061299
2966,1,2010,9,3,12,7,1.9945540159824195,2.835862691014145
2967,1,2010,9,3,12,7,0.915102278456574,1.9344306159239217
2968,1,2010,9,3,12,7,1.8135989647670943,2.606520249781028
2969,1,2010,9,3,12,7,0.8722127848094546,1.9339484724937723
2970,1,2010,9,3,12,7,1.2679410487328668,2.2968735698961202
2971,1,2010,9,3,12,7,1.5301117023263995,2.4203384553738525
2972,1,2010,9,3,12,7,0.7059329842881115,1.9062212381737849
2973,1,2010,9,3,12,7,1.5390797608959177,2.4203384553738525
2974,1,2010,9,3,12,7,0.014571055000974886,1.8310973899727514
2975,1,2010,9,3,12,7,0.6936477683523262,1.8046047257429676
2976,1,2010,9,3,12,7,0.9783290737781549,2.0049664074592553
2977,1,2010,9,3,12,7,0.5501307324708458,1.7300155612687254
2978,1,2010,9,3,12,7,0.663199995599749,1.798429484596729
2979,1,2010,9,3,12,7,1.7506648768907154,2.5981860500444496
2980,1,2010,9,3,12,7,2.0709672084812736,2.894534909807718
2981,1,2010,9,3,12,7,2.3119424260034784,3.09043520610346
2982,1,2010,9,3,12,7,1.203258969620841,2.2363828383833946
2983,1,2010,9,3,12,7,0.968234654272532,1.9870038540719888
2984,1,2010,9,3,12,7,0.8538869779784688,1.9211717476296621
2985,1,2010,9,3,12,7,0.612003574774355,1.798429484596729
2986,1,2010,9,3,12,7,1.0969066920007347,2.1335275643967364
2987,1,2010,9,3,12,7,0.9962964898157115,2.015664423520461
2988,1,2010,9,3,12,7,0.04162405733801292,1.9786216244936012
2989,1,2010,9,3,12,7,1.0772751647809453,2.1248090946469107
2990,1,2010,9,3,12,7,0.8200191470064025,1.918096578058821
2991,1,2010,9,3,12,7,1.095419251100403,2.1335275643967364
2992,1,2010,9,3,12,7,0.8134051912139346,1.8920998145454035
2993,1,2010,9,3,12,7,1.4058055684845514,2.391156910679686
2994,1,2010,9,3,12,7,1.3330078529533562,2.305025303704417
2995,1,2010,9,3,12,7,0.7883989837438634,1.888040150738065
2996,1,2010,9,3,12,7,1.3788597563663512,2.320389572659832
2997,1,2010,9,3,12,7,1.210313134042047,2.2529653589356013
2998,1,2010,9,3,12,7,0.8291428607401506,1.918096578058821
2999,1,2010,9,3,12,7,1.363764863686577,2.311941102061299
3000,1,2010,9,3,12,7,1.1293960805156196,2.166170268713894
3001,1,2010,9,3,12,7,0.8173932961703099,1.918096578058821
3002,1,2010,9,3,12,7,0.7675653109345185,1.881593832692821
3003,1,2010,9,3,12,7,2.072147212186233,2.894534909807718
3004,1,2010,9,3,12,7,1.1409553947421678,2.171688658459011
3005,1,2010,9,3,12,7,0.9038317639589497,1.9344306159239217
3006,1,2010,9,3,12,7,0.7654161571500399,1.881593832692821
3007,1,2010,9,3,12,7,1.306562545023796,2.3056544242441515
3008,1,2010,9,3,12,7,0.9954607940274743,2.015664423520461
3009,1,2010,9,3,12,7,1.3301101001770987,2.305025303704417
3010,1,2010,9,3,12,7,0.8600397164777376,1.9270392092342243
3011,1,2010,9,3,12,7,1.1963536966000246,2.174866983996767
3012,1,2010,9,3,12,7,1.4604513915564874,2.3847814896354578
3013,1,2010,9,3,12,7,1.615915670820115,2.4840340510067844
3014,1,2010,9,3,12,7,0.5946788734641447,1.7859681482323777
3015,1,2010,9,3,12,7,0.8628062511714988,1.9339484724937723
3016,1,2010,9,3,12,7,0.6307935956437766,1.798429484596729
3017,1,2010,9,3,12,7,0.6033171470967206,1.7859681482323777
3018,1,2010,9,3,12,7,0.7926921929175763,1.888040150738065
3019,1,2010,9,3,12,7,0.5126798585240069,1.7114380900498778
3020,1,2010,9,3,12,7,0.935276650232352,1.9523565411461514
3021,1,2010,9,3,12,7,0.38072253357988073,1.6672913545165717
3022,1,2010,9,3,12,7,1.1763774182281468,2.174866983996767
3023,1,2010,9,3,12,7,0.6162118812063286,1.798429484596729
3024,1,2010,9,3,12,7,0.8195515579937214,1.918096578058821
3025,1,2010,9,3,12,7,2.3201948814860676,3.09043520610346
3026,1,2010,9,3,12,7,0.8403647300279945,1.9211717476296621
3027,1,2010,9,3,12,7,1.7813972415062884,2.591030220125447
3028,1,2010,9,3,12,7,3.0701856516609594,3.91434646614486
3029,1,2010,9,3,12,7,1.3927849420772447,2.320389572659832
3030,1,2010,9,3,12,7,0.8457973766838811,1.9211717476296621
3031,1,2010,9,3,12,7,0.5151719678113266,1.7224595807185294
3032,1,2010,9,3,12,7,0.7510660092066508,1.881593832692821
3033,1,2010,9,3,12,7,1.158302260275471,2.174866983996767
3034,1,2010,9,3,12,7,1.2291994158876185,2.2634455870859
3035,1,2010,9,3,12,7,2.192560315019505,3.02274656812908
3036,1,2010,9,3,12,7,0.7209110147572144,1.8768328764915487
3037,1,2010,9,3,12,7,1.1138288311522981,2.1290611921334377
3038,1,2010,9,3,12,7,0.7369555012422406,1.881593832692821
3039,1,2010,9,3,12,7,1.7524280315381893,2.591030220125447
3040,1,2010,9,3,12,7,1.2824024942814447,2.3018544379679375
3041,1,2010,9,3,12,7,0.943841344651119,1.9523565411461514
3042,1,2010,9,3,12,7,1.7915604137021732,2.592944765603134
3043,1,2010,9,3,12,7,0.9523682564068681,1.957828491612737
3044,1,2010,9,3,12,7,2.9437514032204897,3.8903185265655416
3045,1,2010,9,3,12,7,1.380890250971758,2.320389572659832
3046,1,2010,9,3,12,7,1.320766522824369,2.332032734837944
3047,1,2010,9,3,12,7,1.1957529827326188,2.174866983996767
3048,1,2010,9,3,12,7,0.5385824676956016,1.7300155612687254
3049,1,2010,9,3,12,7,0.9048785086555562,1.9344306159239217
3050,1,2010,9,3,12,7,1.69251891217256,2.554662349604716
3051,1,2010,9,3,12,7,1.1005343596459718,2.1290611921334377
3052,1,2010,9,3,12,7,2.499647991743676,3.305239143980776
3053,1,2010,9,3,12,7,1.0005690731364745,2.0191913341687275
3054,1,2010,9,3,12,7,1.1203131220568983,2.1621553694725577
3055,1,2010,9,3,12,7,1.683943669699597,2.549188366959192
3056,1,2010,9,3,12,7,1.4235130829113085,2.3847814896354578
3057,1,2010,9,3,12,7,1.128081319442525,2.166170268713894
3058,1,2010,9,3,12,7,1.7607762907146312,2.591030220125447
3059,1,2010,9,3,12,7,1.120383213474732,2.1621553694725577
3060,1,2010,9,3,12,7,1.6121271489010633,2.4762299701800647
3061,1,2010,9,3,12,7,1.5428719375281106,2.474466696144586
3062,1,2010,9,3,12,7,0.9376974272885503,1.9523565411461514
3063,1,2010,9,3,12,7,2.0600062803353483,2.894534909807718
3064,1,2010,9,3,12,7,0.9914778492879417,2.019882659774915
3065,1,2010,9,3,12,7,1.6969669212960299,2.554662349604716
3066,1,2010,9,3,12,7,0.8334557517241592,1.918096578058821
3067,1,2010,9,3,12,7,2.4555533878348896,3.305239143980776
3068,1,2010,9,3,12,7,1.3216322153556184,2.332032734837944
3069,1,2010,9,3,12,7,1.0349370702708336,2.027204704007983
3070,1,2010,9,3,12,7,1.0953680793047635,2.1335275643967364
3071,1,2010,9,3,12,7,1.3636635317880603,2.311941102061299
3072,1,2010,9,3,12,7,1.209772580287725,2.4155673308491408
3073,1,2010,9,3,12,7,1.751895136128823,2.591030220125447
3074,1,2010,9,3,12,7,0.6726171691242225,1.8046047257429676
3075,1,2010,9,3,12,7,1.2209912345880911,2.2529653589356013
3076,1,2010,9,3,12,7,2.9590228594588224,3.9072144365094905
3077,1,2010,9,3,12,7,1.0938081116967622,2.1335275643967364
3078,1,2010,9,3,12,7,0.7403562915798504,1.881593832692821
3079,1,2010,9,3,12,7,1.4916464657998003,2.396809437253851
3080,1,2010,9,3,12,7,0.8245231073405722,1.918096578058821
3081,1,2010,9,3,12,7,0.9289176271265404,1.944378871458784
3082,1,2010,9,3,12,7,0.6836746188938866,1.8046047257429676
3083,1,2010,9,3,12,7,1.4033860199080572,2.4050311598935017
3084,1,2010,9,3,12,7,1.235564413659311,2.2634455870859
3085,1,2010,9,3,12,7,1.4186361597230934,2.390769220368143
3086,1,2010,9,3,12,7,0.950826327321676,1.9523565411461514
3087,1,2010,9,3,12,7,0.8799953095375853,1.9339484724937723
3088,1,2010,9,3,12,7,1.5336889236948503,2.4203384553738525
3089,1,2010,9,3,12,7,0.8799325888793026,1.9339484724937723
3090,1,2011,25,6,9,13,1.1417039439456684,2.1984978610295007
3091,1,2011,25,6,9,13,1.0796503396309816,2.1460582459970015
3092,1,2011,25,6,9,13,1.2597234278464309,2.2487705900895376
3093,1,2011,25,6,9,13,1.7707440121647433,2.597933774453326
3094,1,2011,25,6,9,13,0.8376535606469281,1.9706179828664445
3095,1,2012,8,5,9,4,2.310849925888897,3.31983365208803
3096,1,2012,8,1,5,3,2.32584565390754,3.3557508276141066
3097,1,2012,8,1,5,3,0.7480963355057293,1.8510612537481037
3098,1,2012,8,1,5,3,2.0827653877113317,2.7441383395484515
3099,1,2012,8,1,5,3,1.335686683093519,2.305601001863844
3100,1,2012,8,1,5,3,1.9997568467271754,2.878450388097385
3101,1,2012,8,1,5,3,1.2813611724835534,2.2813780964513217
3102,1,2012,8,1,5,3,0.9179834715599053,1.9706982311923682
3103,1,2012,8,1,5,3,0.7506868304908534,1.8510612537481037
3104,1,2012,8,1,5,3,2.110609344488132,2.9857986838486337
3105,1,2010,6,2,10,21,0.7922549862450312,1.8831189197778226
3106,1,2010,6,2,10,21,1.1197003198591005,2.175525397224212
3107,1,2010,6,2,10,21,1.43796853852791,2.383225521288527
3108,1,2010,6,2,10,21,0.8607035270993044,1.981466054729504
3109,1,2010,6,2,10,21,1.014132069501001,2.0601968437014633
3110,1,2014,17,5,5,2,1.6777861842905146,2.6789350100472418
3111,1,2009,31,4,7,7,0.5122370739708485,1.7046836821669917
3112,1,2009,31,4,7,7,0.0642863417882891,2.095641692629534
3113,1,2012,6,1,3,7,1.475312439558523,2.3936995559895515
3114,1,2009,29,3,1,22,1.6442845925818752,2.518580102783039
3115,1,2013,17,6,3,12,0.8642330967127472,2.1107586527896225
3116,1,2014,18,2,6,9,1.8625027922051187,2.9026814649554344
3117,1,2011,21,2,9,13,0.9906364568237116,2.045531032447321
3118,1,2011,21,2,9,13,1.15323969160008,2.2016761865672567
3119,1,2011,21,2,9,13,1.0552991096131004,2.1160698812279763
